  PID TTY           TIME CMD
  736 ??         0:02.30 /System/Library/PrivateFrameworks/IMDPersistence.framework/XPCServices/IMDPersistenceAgent.xpc/Contents/MacOS/IMDPersistenceAgent
  737 ??         0:00.03 /System/Library/Frameworks/ExtensionFoundation.framework/Versions/A/XPCServices/extensionkitservice.xpc/Contents/MacOS/extensionkitservice
  738 ??         0:15.19 /System/Library/PrivateFrameworks/AssistantServices.framework/Versions/A/Support/assistantd
  740 ??         0:00.05 /System/Library/PrivateFrameworks/ContinuousDialogManagerService.framework/assistant_cdmd
  741 ??         0:00.02 /System/Library/PrivateFrameworks/MediaRemote.framework/Support/mediaremoteagent
  742 ??         0:01.28 /System/Library/PrivateFrameworks/SiriTTSService.framework/sirittsd
  744 ??         0:00.48 /usr/libexec/avconferenced
  745 ??         0:00.12 /System/Library/PrivateFrameworks/CloudDocs.framework/PlugIns/com.apple.CloudDocs.iCloudDriveFileProvider.appex/Contents/MacOS/com.apple.CloudDocs.iCloudDriveFileProvider
  747 ??         0:03.54 /System/Applications/Clock.app/Contents/PlugIns/WorldClockWidget.appex/Contents/MacOS/WorldClockWidget
  748 ??         0:00.67 /System/Library/PrivateFrameworks/iCloudDriveService.framework/XPCServices/ContainerMetadataExtractor.xpc/Contents/MacOS/ContainerMetadataExtractor
  749 ??         0:00.69 /System/Library/PrivateFrameworks/EmailDaemon.framework/Versions/A/maild
  753 ??         0:00.03 /System/Library/PrivateFrameworks/CommunicationsFilter.framework/CMFSyncAgent
  755 ??         0:02.85 /System/Library/PrivateFrameworks/ContactsDonation.framework/Versions/A/Support/contactsdonationagent
  756 ??         0:00.62 /System/Library/CoreServices/ScopedBookmarkAgent
  758 ??         0:00.30 /System/Library/PrivateFrameworks/CacheDelete.framework/deleted_helper
  761 ??         0:00.13 /System/Library/PrivateFrameworks/ContextKit.framework/Versions/A/XPCServices/ContextService.xpc/Contents/MacOS/ContextService
  762 ??         0:05.94 /System/Library/PrivateFrameworks/CoreDuetContext.framework/Resources/ContextStoreAgent
  763 ??         0:00.25 /usr/libexec/wifianalyticsd
  765 ??         0:00.29 /usr/libexec/swtransparencyd
  766 ??         0:00.05 /System/Library/PrivateFrameworks/MobileAccessoryUpdater.framework/XPCServices/UARPUpdaterServiceDisplay.xpc/Contents/MacOS/UARPUpdaterServiceDisplay
  767 ??         0:00.05 /System/Library/PrivateFrameworks/MobileAccessoryUpdater.framework/XPCServices/UARPUpdaterServiceUSBPD.xpc/Contents/MacOS/UARPUpdaterServiceUSBPD
  768 ??         0:00.06 /System/Library/PrivateFrameworks/MobileAccessoryUpdater.framework/XPCServices/UARPUpdaterServiceLegacyAudio.xpc/Contents/MacOS/UARPUpdaterServiceLegacyAudio
  769 ??         0:00.04 /System/Library/PrivateFrameworks/MobileAccessoryUpdater.framework/XPCServices/UARPUpdaterServiceHID.xpc/Contents/MacOS/UARPUpdaterServiceHID
  770 ??         0:00.56 /usr/sbin/distnoted agent
  771 ??         0:00.03 /System/Library/PrivateFrameworks/MobileAccessoryUpdater.framework/XPCServices/UARPUpdaterServiceAFU.xpc/Contents/MacOS/UARPUpdaterServiceAFU
  772 ??         0:00.01 /System/Library/PrivateFrameworks/MobileAccessoryUpdater.framework/XPCServices/UARPUpdaterServiceDFU.xpc/Contents/MacOS/UARPUpdaterServiceDFU
  774 ??         0:00.04 /System/Library/PrivateFrameworks/CoreThreadCommissionerService.framework/CoreThreadCommissionerServiced
  775 ??         0:00.17 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/commerce
  776 ??         0:00.16 /usr/libexec/MTLAssetUpgraderD
  777 ??         0:01.67 /usr/libexec/swcd
  778 ??         0:24.98 /usr/libexec/duetexpertd
  779 ??         0:02.07 /usr/libexec/linkd
  780 ??         0:00.06 /System/Library/Frameworks/MediaExtension.framework/Versions/A/Helpers/MENotificationAgent
  781 ??         0:08.03 /usr/libexec/siriknowledged
  782 ??         0:00.03 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
  783 ??         0:00.24 /System/Library/PrivateFrameworks/AssetCacheServices.framework/Versions/A/XPCServices/AssetCacheLocatorService.xpc/Contents/MacOS/AssetCacheLocatorService -a
  784 ??         0:02.12 /System/Library/PrivateFrameworks/ModelCatalogRuntime.framework/Versions/A/ModelCatalogAgent
  785 ??         0:00.12 /usr/libexec/AssetCache/AssetCache
  787 ??         0:00.43 /System/Library/CoreServices/UIKitSystem.app/Contents/MacOS/UIKitSystem system_app_start
  788 ??         0:00.05 /System/Library/PrivateFrameworks/AssetCacheServicesExtensions.framework/XPCServices/AssetCacheTetheratorService.xpc/Contents/MacOS/AssetCacheTetheratorService
  789 ??         0:00.29 /System/Library/PrivateFrameworks/PaperKit.framework/Contents/LinkedNotesUIService.app/Contents/MacOS/LinkedNotesUIService
  790 ??         0:00.46 /System/Library/PrivateFrameworks/PackageKit.framework/Resources/installd
  791 ??         0:01.86 /System/Library/PrivateFrameworks/AppStoreDaemon.framework/Support/appstoreagent
  792 ??         0:04.67 /System/Library/PrivateFrameworks/CoreSymbolication.framework/coresymbolicationd
  793 ??         0:00.33 /System/Library/PrivateFrameworks/PackageKit.framework/Resources/system_installd
  794 ??         0:00.51 /System/Library/CoreServices/diagnostics_agent
  795 ??         0:00.08 /System/Library/PrivateFrameworks/GeoServices.framework/geodMachServiceBridge
  796 ??         0:00.05 /System/Library/PrivateFrameworks/InstallCoordination.framework/Support/installcoordinationd
  797 ??         0:00.04 /System/Library/PrivateFrameworks/AppStoreDaemon.framework/Versions/A/XPCServices/com.apple.AppStoreDaemon.StorePrivilegedODRService.xpc/Contents/MacOS/com.apple.AppStoreDaemon.StorePrivilegedODRService
  799 ??         0:01.96 /System/Library/PrivateFrameworks/CloudTelemetry.framework/Versions/A/XPCServices/CloudTelemetryService.xpc/Contents/MacOS/CloudTelemetryService
  800 ??         0:00.09 /System/Library/PrivateFrameworks/CloudTelemetry.framework/Versions/A/XPCServices/CloudTelemetryService.xpc/Contents/MacOS/CloudTelemetryService
 1011 ??         0:03.84 /System/Library/PrivateFrameworks/AXAssetLoader.framework/Support/axassetsd
 1191 ??         0:00.28 /System/Volumes/Preboot/Cryptexes/App/System/Applications/Safari.app/Contents/XPCServices/com.apple.Safari.SandboxBroker.xpc/Contents/MacOS/com.apple.Safari.SandboxBroker
 1208 ??         0:00.16 /System/Library/PrivateFrameworks/CoreFP.framework/Versions/A/fairplayd
 1217 ??         0:00.05 /System/Cryptexes/App/usr/libexec/webpushd --machServiceName com.apple.webkit.webpushd.service
 1244 ??         0:00.49 /System/Library/PrivateFrameworks/PassKitCore.framework/passd
 1257 ??         0:00.48 /usr/libexec/nfcd
 1258 ??         0:00.16 /System/Library/PrivateFrameworks/CloudServices.framework/Helpers/com.apple.sbd
 1272 ??         0:03.75 /System/Library/PrivateFrameworks/SiriInference.framework/Versions/A/siriinferenced
 1274 ??         0:00.31 /System/Library/Frameworks/FinanceKit.framework/financed
 1276 ??         0:02.34 /usr/libexec/sysmond
 1299 ??         0:02.61 /System/Library/PrivateFrameworks/UsageTracking.framework/Versions/A/UsageTrackingAgent
 1301 ??         0:00.45 /System/Library/PrivateFrameworks/CloudTelemetry.framework/Versions/A/XPCServices/CloudTelemetryService.xpc/Contents/MacOS/CloudTelemetryService
 1303 ??         0:00.13 /usr/libexec/diagnosticextensionsd
 1340 ??         0:00.12 /System/Library/Frameworks/AppKit.framework/Versions/C/XPCServices/ThemeWidgetControlViewService.xpc/Contents/MacOS/ThemeWidgetControlViewService
 1392 ??         0:00.02 /System/Library/PrivateFrameworks/NearFieldPrivateServices.framework/Versions/A/XPCServices/NFStorageServer.xpc/Contents/MacOS/NFStorageServer
 1399 ??         0:00.56 /usr/sbin/distnoted agent
 1425 ??         0:00.02 /System/Library/DriverExtensions/IOUserBluetoothSerialDriver.dext/IOUserBluetoothSerialDriver com.apple.IOUserBluetoothSerialDriver 0x100000d88 com.apple.IOUserBluetoothSerialDriver
 1432 ??         0:00.02 /System/Library/DriverExtensions/IOUserBluetoothSerialDriver.dext/IOUserBluetoothSerialDriver com.apple.IOUserBluetoothSerialDriver 0x100000d8a com.apple.IOUserBluetoothSerialDriver
 1437 ??         0:00.02 /System/Library/DriverExtensions/IOUserBluetoothSerialDriver.dext/IOUserBluetoothSerialDriver com.apple.IOUserBluetoothSerialDriver 0x100000d8c com.apple.IOUserBluetoothSerialDriver
 1457 ??         0:03.98 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdbulkimport -s mdworker-bundle -c MDSImporterBundleFinder -m com.apple.metadata.mdbulkimport
 1458 ??         0:00.07 /System/Library/Image Capture/Support/icdd
 1461 ??         0:00.12 /usr/libexec/symptomsd-diag
 1462 ??         0:01.25 /System/Library/CoreServices/Dock.app/Contents/XPCServices/DockHelper.xpc/Contents/MacOS/DockHelper
 1463 ??         0:00.33 /System/Library/PrivateFrameworks/CloudTelemetry.framework/Versions/A/XPCServices/CloudTelemetryService.xpc/Contents/MacOS/CloudTelemetryService
 1464 ??         0:07.50 /System/Library/PrivateFrameworks/TextInputUIMacHelper.framework/Versions/A/XPCServices/CursorUIViewService.xpc/Contents/MacOS/CursorUIViewService
 1468 ??         0:00.38 /System/Library/PrivateFrameworks/XprotectFramework.framework/Versions/A/XPCServices/XProtectBridgeService.xpc/Contents/MacOS/XProtectBridgeService
 1469 ??         0:00.55 /usr/sbin/distnoted agent
 1470 ??         0:00.68 /usr/libexec/gamecontrolleragentd
 1471 ??         0:02.73 /System/Library/PrivateFrameworks/SiriSuggestionsSupport.framework/Versions/A/XPCServices/SiriSuggestionsBookkeepingService.xpc/Contents/MacOS/SiriSuggestionsBookkeepingService
 1477 ??         0:00.19 /System/Library/PrivateFrameworks/AuthKit.framework/Versions/A/Support/akd
 1478 ??         0:00.12 /usr/sbin/systemstats --logger-helper /private/var/db/systemstats
 1479 ??         0:00.07 /System/Library/PrivateFrameworks/MobileAccessoryUpdater.framework/XPCServices/ThunderboltAccessoryUpdaterService.xpc/Contents/MacOS/ThunderboltAccessoryUpdaterService
 1480 ??         0:02.13 /System/Library/Frameworks/CoreSpotlight.framework/spotlightknowledged -u
 1483 ??         0:00.22 /System/Library/PrivateFrameworks/CallHistory.framework/Support/CallHistorySyncHelper
 1604 ??         0:00.16 /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
 1781 ??         0:00.08 /System/Library/PrivateFrameworks/LockdownMode.framework/Versions/A/XPCServices/lockdownmoded
 1925 ??         0:00.06 /usr/libexec/GamePolicyAgent
 2107 ??         0:01.20 /usr/libexec/gamed
 2162 ??         0:00.03 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdwrite
 2669 ??         0:00.17 /System/Library/Frameworks/StoreKit.framework/Support/storekitagent
 2670 ??         0:00.30 /System/Library/PrivateFrameworks/StocksKit.framework/XPCServices/StocksKitService.xpc/Contents/MacOS/StocksKitService
 2671 ??         0:00.55 /usr/sbin/distnoted agent
 2674 ??         0:11.15 /System/Library/PrivateFrameworks/CoreSpeech.framework/corespeechd
 2675 ??         0:00.44 /usr/libexec/milod
 2676 ??         0:13.53 /System/Library/Frameworks/Speech.framework/Versions/A/XPCServices/localspeechrecognition.xpc/Contents/MacOS/localspeechrecognition
 2677 ??         0:08.81 /System/Library/PrivateFrameworks/CoreEmbeddedSpeechRecognition.framework/Versions/A/XPCServices/com.apple.siri.embeddedspeech.xpc/Contents/MacOS/com.apple.siri.embeddedspeech
 2680 ??         0:00.02 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
 2682 ??         0:00.33 /System/Library/PrivateFrameworks/CascadeSets.framework/Versions/A/XPCServices/SetStoreUpdateService.xpc/Contents/MacOS/SetStoreUpdateService
 2683 ??         0:00.05 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
 2685 ??         0:00.08 /System/Library/PrivateFrameworks/KerberosHelper/Helpers/DiskUnmountWatcher
 2696 ??         0:00.05 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.ComponentTagHelper.xpc/Contents/MacOS/com.apple.audio.ComponentTagHelper
 2697 ??         0:01.67 /System/Library/PrivateFrameworks/AppPredictionFoundation.framework/Versions/A/XPCServices/AppPredictionIntentsHelperService.xpc/Contents/MacOS/AppPredictionIntentsHelperService
 2698 ??         0:00.10 /System/Library/PrivateFrameworks/MacinTalk.framework/Versions/A/PlugIns/MacinTalkAUSP.appex/Contents/MacOS/MacinTalkAUSP -AppleLanguages ("en-IN")
 2699 ??         0:00.10 /System/Library/PrivateFrameworks/TextToSpeechMauiSupport.framework/Versions/A/PlugIns/MauiAUSP.appex/Contents/MacOS/MauiAUSP -AppleLanguages ("en-IN")
 2700 ??         0:00.03 /System/Library/PrivateFrameworks/TextToSpeechKonaSupport.framework/Versions/A/PlugIns/KonaSynthesizer.appex/Contents/MacOS/KonaSynthesizer -AppleLanguages ("en-IN")
 2701 ??         0:01.05 /System/Library/PrivateFrameworks/MacinTalk.framework/Versions/A/PlugIns/WardaSynthesizer_x86_64.appex/Contents/MacOS/WardaSynthesizer_x86_64 -AppleLanguages ("en-IN")
 2702 ??         0:00.03 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
 2703 ??         0:00.03 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
 2705 ??         0:00.03 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
 2706 ??         0:00.05 /System/Library/PrivateFrameworks/MacinTalk.framework/Versions/A/PlugIns/WardaSynthesizer_arm64.appex/Contents/MacOS/WardaSynthesizer_arm64 -AppleLanguages ("en-IN")
 2707 ??         0:00.05 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/AUCrashHandlerService.xpc/Contents/MacOS/AUCrashHandlerService
 2708 ??         0:00.03 /System/Library/PrivateFrameworks/TextToSpeech.framework/PlugIns/SiriAUSP.appex/Contents/MacOS/SiriAUSP -AppleLanguages ("en-IN")
 2710 ??         0:00.05 /System/Library/PrivateFrameworks/SiriTTSService.framework/Versions/A/XPCServices/com.apple.SiriTTSService.TrialProxy.xpc/Contents/MacOS/com.apple.SiriTTSService.TrialProxy
 2711 ??         0:00.05 /System/Library/PrivateFrameworks/SiriTTSService.framework/Versions/A/XPCServices/com.apple.SiriTTSService.TrialProxy.xpc/Contents/MacOS/com.apple.SiriTTSService.TrialProxy
 2712 ??         0:00.03 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
 2713 ??         0:00.03 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
 2714 ??         0:00.18 /System/Library/PrivateFrameworks/TextToSpeechVoiceBankingSupport.framework/Support/voicebankingd
 2716 ??         0:00.03 /System/Library/CoreServices/CrashReporterSupportHelper server-init
 2718 ??         0:04.58 /System/Library/PrivateFrameworks/HearingCore.framework/heard
 2720 ??         1:25.49 /opt/homebrew/opt/mongodb-community@7.0/bin/mongod --config /opt/homebrew/etc/mongod.conf
 2724 ??         0:14.49 /System/Library/CoreServices/Siri.app/Contents/MacOS/Siri launchd
 2726 ??         0:00.47 /System/Library/PrivateFrameworks/AskPermission.framework/Versions/A/Resources/askpermissiond
 2729 ??         0:00.17 /System/Library/CoreServices/AirPlayUIAgent.app/Contents/MacOS/AirPlayUIAgent --launchd
 2731 ??         0:00.66 /System/Library/CoreServices/TextInputMenuAgent.app/Contents/MacOS/TextInputMenuAgent
 2733 ??         0:00.33 com.vpn.itopmac.helper
 2735 ??         0:00.06 /System/Library/Frameworks/CryptoTokenKit.framework/ctkahp.bundle/Contents/MacOS/ctkahp -d
 2736 ??         0:00.06 /System/Library/Frameworks/CryptoTokenKit.framework/ctkahp.bundle/Contents/MacOS/ctkahp
 2739 ??         0:00.86 /System/Library/CoreServices/TextInputSwitcher.app/Contents/MacOS/TextInputSwitcher
 2750 ??         0:02.50 /Library/Apple/System/Library/CoreServices/XProtect.app/Contents/XPCServices/XProtectPluginService.xpc/Contents/MacOS/XProtectPluginService
 2758 ??         0:00.03 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
 2860 ??         0:00.13 /System/Library/PrivateFrameworks/Synapse.framework/Support/contentlinkingd
 2869 ??         0:00.80 /usr/libexec/triald_system
 2870 ??         0:00.03 /System/Library/Frameworks/ColorSync.framework/Support/colorsync.useragent
 2871 ??         0:00.01 /System/Library/Frameworks/ColorSync.framework/Versions/A/XPCServices/com.apple.ColorSyncXPCAgent.xpc/Contents/MacOS/com.apple.ColorSyncXPCAgent
 3448 ??         0:00.31 /System/Library/PrivateFrameworks/SoftwareUpdate.framework/Resources/SoftwareUpdateNotificationManager.app/Contents/MacOS/SoftwareUpdateNotificationManager
 3554 ??         0:00.03 /System/Library/Frameworks/ExtensionFoundation.framework/Versions/A/XPCServices/extensionkitservice.xpc/Contents/MacOS/extensionkitservice
 3555 ??         0:00.06 /System/Applications/Calendar.app/Contents/Extensions/CalendarIntentsExtension.appex/Contents/MacOS/CalendarIntentsExtension
 3557 ??         0:00.15 /System/Applications/Messages.app/Contents/Extensions/MessagesActionExtension.appex/Contents/MacOS/MessagesActionExtension
 3664 ??         0:00.06 /System/Library/PrivateFrameworks/CoreAnalytics.framework/Support/analyticsagent
 3666 ??         1:17.64 /System/Library/Frameworks/Contacts.framework/Support/contactsd
 4087 ??         0:05.36 /System/Library/CoreServices/Siri.app/Contents/XPCServices/SiriNCService.xpc/Contents/MacOS/SiriNCService
 4088 ??         0:00.16 /usr/libexec/inputanalyticsd
 4194 ??         0:02.35 /System/Library/Services/AppleSpell.service/Contents/MacOS/AppleSpell
 4195 ??         0:00.20 /usr/libexec/naturallanguaged
 4196 ??         0:00.22 /usr/libexec/keyboardservicesd
 4303 ??         0:00.03 /System/Library/PrivateFrameworks/MobileAccessoryUpdater.framework/Support/fudHelperAgent
 5039 ??         0:05.32 /usr/sbin/spindump
 5040 ??         0:00.58 /System/Library/CoreServices/SubmitDiagInfo server-init
 6340 ??         0:00.37 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker-sizing -c MDSSizingWorker -m com.apple.mdworker.sizing
 6512 ??         0:00.92 /System/Library/Frameworks/CoreSpotlight.framework/spotlightknowledged -x
 7600 ??         0:00.47 /System/Library/PrivateFrameworks/SiriAnalytics.framework/Versions/A/XPCServices/SAExtensionOrchestrator.xpc/Contents/MacOS/SAExtensionOrchestrator
 7601 ??         0:00.15 /System/Library/Frameworks/ExtensionFoundation.framework/Versions/A/XPCServices/extensionkitservice.xpc/Contents/MacOS/extensionkitservice
 7602 ??         0:00.04 /System/Library/ExtensionKit/Extensions/GMSSELFIngestor.appex/Contents/MacOS/GMSSELFIngestor
 7603 ??         0:00.09 /System/Library/ExtensionKit/Extensions/BiomeSELFIngestor.appex/Contents/MacOS/BiomeSELFIngestor
 7604 ??         0:00.03 /System/Library/ExtensionKit/Extensions/IFTranscriptSELFIngestor.appex/Contents/MacOS/IFTranscriptSELFIngestor
 7605 ??         0:00.02 /System/Library/ExtensionKit/Extensions/IFTelemetrySELFIngestor.appex/Contents/MacOS/IFTelemetrySELFIngestor
 9086 ??         0:00.23 /System/Library/PrivateFrameworks/GeoAnalytics.framework/geoanalyticsd
 9088 ??         0:00.16 /System/Library/PrivateFrameworks/RemoteManagement.framework/remotemanagementd
 9089 ??         0:00.07 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/SecuritySubscriber.xpc/Contents/MacOS/SecuritySubscriber
 9090 ??         0:00.54 /usr/sbin/distnoted agent
 9091 ??         0:00.10 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/InteractiveLegacyProfilesSubscriber.xpc/Contents/MacOS/InteractiveLegacyProfilesSubscriber
 9092 ??         0:00.13 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/ScreenSharingSubscriber.xpc/Contents/MacOS/ScreenSharingSubscriber
 9095 ??         0:00.11 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/LegacyProfilesSubscriber.xpc/Contents/MacOS/LegacyProfilesSubscriber
 9096 ??         0:00.11 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/PasscodeSettingsSubscriber.xpc/Contents/MacOS/PasscodeSettingsSubscriber
 9097 ??         0:00.11 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/DiskManagementSubscriber.xpc/Contents/MacOS/DiskManagementSubscriber
 9098 ??         0:00.13 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/SoftwareUpdateSubscriber.xpc/Contents/MacOS/SoftwareUpdateSubscriber
 9099 ??         0:00.11 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/ManagementTestSubscriber.xpc/Contents/MacOS/ManagementTestSubscriber
 9100 ??         0:00.12 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/ManagedConfigurationFilesSubscriber.xpc/Contents/MacOS/ManagedConfigurationFilesSubscriber
 9311 ??         0:00.07 /usr/libexec/feedbackd
18051 ??         0:00.75 /System/Library/Frameworks/ExtensionFoundation.framework/Versions/A/XPCServices/extensionkitservice.xpc/Contents/MacOS/extensionkitservice
18053 ??         0:01.58 /System/Library/ExtensionKit/Extensions/ImageThumbnailExtension.appex/Contents/MacOS/ImageThumbnailExtension
18054 ??         0:00.26 /System/Library/ExtensionKit/Extensions/AudiovisualThumbnailExtension.appex/Contents/MacOS/AudiovisualThumbnailExtension
18055 ??         0:00.19 /System/Library/Frameworks/QuickLook.framework/Versions/A/XPCServices/QuickLookSatellite.xpc/Contents/MacOS/QuickLookSatellite
18056 ??         0:00.04 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
18057 ??         0:00.25 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
19118 ??         0:09.33 /System/Library/PrivateFrameworks/XprotectFramework.framework/Versions/A/XPCServices/XprotectService.xpc/Contents/MacOS/XprotectService
19119 ??         0:00.02 /System/Library/CoreServices/ReportCrash daemon
23363 ??         0:01.05 /System/Library/ExtensionKit/Extensions/TextThumbnailExtension.appex/Contents/MacOS/TextThumbnailExtension
26990 ??         0:00.05 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
27041 ??         0:00.09 /usr/libexec/audiomxd
27046 ??         0:00.04 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
33712 ??         0:00.44 /usr/libexec/tipsd
33854 ??         0:00.38 /usr/libexec/adprivacyd
41161 ??         0:00.34 /usr/libexec/countryd
41818 ??         0:00.03 /usr/libexec/spindump_agent
61899 ??         0:00.12 /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
61900 ??         0:00.15 /System/Library/ExtensionKit/Extensions/ClippingsThumbnailExtension.appex/Contents/MacOS/ClippingsThumbnailExtension
65809 ??         0:00.47 /System/Applications/Stocks.app/Contents/PlugIns/StocksWidget.appex/Contents/MacOS/StocksWidget
67835 ??         0:00.12 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
68047 ??         0:00.28 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
84202 ??         0:03.14 /usr/libexec/wifivelocityd
85256 ??         0:00.11 /usr/libexec/SidecarRelay
85257 ??         0:07.86 /System/Library/CoreServices/UniversalControl.app/Contents/MacOS/UniversalControl
85258 ??         0:00.10 /usr/sbin/BTLEServerAgent
85259 ??         0:02.40 /System/Library/CoreServices/appplaceholdersyncd
85262 ??         0:00.19 /usr/libexec/captiveagent
85369 ??         0:00.03 /System/Library/PrivateFrameworks/Categories.framework/Versions/A/XPCServices/CategoriesService.xpc/Contents/MacOS/CategoriesService
85377 ??         0:00.47 /usr/libexec/promotedcontentd
85379 ??         0:00.65 /System/Library/PrivateFrameworks/StreamingZip.framework/Versions/A/XPCServices/com.apple.StreamingUnzipService.xpc/Contents/MacOS/com.apple.StreamingUnzipService
85380 ??         0:03.29 /usr/libexec/fairplaydeviceidentityd
85386 ??         0:00.49 /System/Library/PrivateFrameworks/OnDeviceStorage.framework/Support/amsondevicestoraged
86060 ??         0:00.18 /System/Library/PrivateFrameworks/DeviceCheckInternal.framework/devicecheckd
86385 ??         0:03.78 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.GPU.xpc/Contents/MacOS/com.apple.WebKit.GPU
86386 ??         0:00.27 /System/Library/Frameworks/Translation.framework/translationd
86387 ??         0:00.05 /System/Library/PrivateFrameworks/SafariShared.framework/Versions/A/XPCServices/com.apple.Safari.SearchHelper.xpc/Contents/MacOS/com.apple.Safari.SearchHelper
86388 ??         0:00.15 /System/Library/PrivateFrameworks/SafariSafeBrowsing.framework/com.apple.Safari.SafeBrowsing.Service
86389 ??         0:00.31 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
86390 ??         0:00.74 /System/Library/Frameworks/AppKit.framework/Versions/C/XPCServices/com.apple.appkit.xpc.openAndSavePanelService.xpc/Contents/MacOS/com.apple.appkit.xpc.openAndSavePanelService
86391 ??         0:00.05 /System/Library/Frameworks/ImageIO.framework/Versions/A/XPCServices/ImageIOXPCService.xpc/Contents/MacOS/ImageIOXPCService
86392 ??         0:00.14 /System/Library/Frameworks/QuickLookUI.framework/Versions/A/XPCServices/QuickLookUIService.xpc/Contents/MacOS/QuickLookUIService
86395 ??         0:00.14 /System/Library/Frameworks/AppKit.framework/Versions/C/XPCServices/ThemeWidgetControlViewService.xpc/Contents/MacOS/ThemeWidgetControlViewService
86398 ??         0:00.04 /System/Library/Frameworks/ImageIO.framework/Versions/A/XPCServices/ImageIOXPCService.xpc/Contents/MacOS/ImageIOXPCService
86399 ??         0:00.16 /System/Library/PrivateFrameworks/CoreSuggestions.framework/Versions/A/Support/reversetemplated
86612 ??         0:00.19 /System/Library/PrivateFrameworks/WeatherDaemon.framework/weatherd
87249 ??         0:00.68 /System/Cryptexes/App/usr/libexec/AuthenticationServicesAgent
87250 ??         0:00.03 /Library/Apple/System/Library/CoreServices/XProtect.app/Contents/MacOS/XProtect
87251 ??         0:00.96 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
87359 ??         0:00.59 /System/Library/PrivateFrameworks/MapsSync.framework/mapssyncd
87465 ??         0:00.04 /Library/Apple/System/Library/CoreServices/XProtect.app/Contents/MacOS/XProtect
